mav_roll,mav_pitch,mav_acc_x,mav_acc_y,mav_acc_z,mav_predicted_wspd,mav_est_wdir,sonic_wspd,sonic_wdir
-1.2994314445986976,-0.7405968457975443,-0.8328656425084172,1.4312089329000606,1.4312089329000606,2.6305704,175.9998142394869,2.149819787636808,175.9998142394869
-1.379396215337863,-0.45736275316074887,-0.7303726106334019,1.6338539184188468,1.6338539184188468,2.6575048,187.8211869616312,1.6170950958930672,187.8211869616312
-1.7188752755711634,-1.0864308708320127,-1.0720945550475813,1.6233587864389472,1.6233587864389472,2.5021152,181.13692245611267,1.8000822677070154,181.13692245611267
-1.4395786638276256,-1.1567914576956724,-1.1818464513186429,1.4774548756941617,1.4774548756941617,2.485723,186.0028563622071,1.8709593610863853,186.0028563622071
-1.3201614635940908,-1.046331324538376,-1.0502112917106012,1.4406685629518645,1.4406685629518645,2.5392141,196.5855227944572,1.6387726841956816,196.5855227944572
-1.403175799272846,-0.8981184798567992,-1.1247694833814685,1.4991933667736386,1.4991933667736386,2.5072806,189.2893029019596,1.5189494330381084,189.2893029019596
-1.5658562418459938,-1.0318068738139794,-1.0779357405301833,1.7204369640991855,1.7204369640991855,2.488825,197.0130442353692,1.7809241250690095,197.0130442353692
-1.8266531541515634,-1.0578104160345014,-1.213190275077158,1.9129133405600882,1.9129133405600882,2.4271002,184.39344548357792,1.7724526863411316,184.39344548357792
-1.8684644163441748,-1.1784766329706498,-1.2566932733948126,1.8044361652636423,1.8044361652636423,2.4212284,196.89864869403823,2.097152943996302,196.89864869403823
-1.6669447250392209,-1.1230707226967334,-1.223174832730852,1.8302325087948619,1.8302325087948619,2.4271817,195.90047565962624,1.8173890191637827,195.90047565962624
-1.6102357864459678,-1.0290664725026697,-1.089496175738605,1.6696796304389057,1.6696796304389057,2.491389,186.3727307558597,1.9844546080263348,186.3727307558597
-1.4481347729641576,-0.9700065404857254,-1.1142547644677088,1.5193393661880783,1.5193393661880783,2.5053754,174.74955197715855,1.7604703371689974,174.74955197715855
-1.371402221534081,-0.9371740506758879,-1.0163262296892008,1.5292507911382218,1.5292507911382218,2.5392442,179.1676048574192,1.940441528879021,179.1676048574192
-1.446243765602955,-1.0838123024206143,-1.2248249357611274,1.4921526903198505,1.4921526903198505,2.4704623,178.7276429632468,1.8230864022141016,178.7276429632468
-1.2683819820177356,-1.1615618683829683,-1.1652475105439706,1.3673899236226636,1.3673899236226636,2.5125868,188.611291687,1.5684149292676342,188.611291687
-1.1444060930241142,-0.9104754012493601,-0.983156939557021,1.3737172171663956,1.3737172171663956,2.5817068,161.60919275502658,1.2371406946773382,161.60919275502658
-1.4006696050758292,-0.7458064241352959,-0.9775485401993874,1.3552268122119537,1.3552268122119537,2.5880816,161.911827047383,1.4901913799712394,161.911827047383
-1.1799675806602925,-1.1242654062150446,-1.2459870126706896,1.2538723508080734,1.2538723508080734,2.5108945,170.68772842215688,1.653963474484603,170.68772842215688
-1.0149421214016794,-1.3195581257791824,-1.374016704246169,1.1795623612836643,1.1795623612836643,2.4928524,146.7041632675438,1.7019339224717591,146.7041632675438
-1.165966630632795,-1.2482878862377278,-1.3467321379141088,1.1708067216645341,1.1708067216645341,2.4966266,150.3707709164106,2.05087329421122,150.3707709164106
-1.1242319097006404,-1.1706192514944087,-1.2646582330660168,1.3233104900587302,1.3233104900587302,2.492711,165.90880786326545,2.280522465979874,165.90880786326545
-1.4933435078149435,-0.9705330905682477,-1.0341270332737702,1.4966786384476938,1.4966786384476938,2.5359218,179.24002353462686,2.2664872795131834,179.24002353462686
-1.4050511275866895,-0.7610356960319011,-0.8879187088747058,1.4866088440778618,1.4866088440778618,2.5988777,191.56312521151565,2.2960186616969014,191.56312521151565
-1.524078456811713,-0.6717658913417224,-0.7519106079119949,1.6366485695003663,1.6366485695003663,2.634161,182.10100518178768,2.344337054868324,182.10100518178768
-1.4041988592768935,-0.7708960321197394,-0.8870007705679661,1.4898834150965985,1.4898834150965985,2.5982447,177.29008801029045,2.329493507723546,177.29008801029045
-1.328341254351482,-0.6632133524407265,-0.7700600670239195,1.49400678611553,1.49400678611553,2.6483552,168.29562634802832,2.107745763647097,168.29562634802832
-1.404681767282997,-0.7534518718507768,-0.7871740624500402,1.4508247139208448,1.4508247139208448,2.6426692,176.38998654294662,2.3226205378711504,176.38998654294662
-1.2993292933084344,-0.6222147713787824,-0.5107403735327198,1.5105785899689526,1.5105785899689526,2.7525513,185.9257756564896,2.4380451397104377,185.9257756564896
-1.1748744971851648,0.23981792612012345,0.29798070614910427,0.9579105637454691,0.9579105637454691,3.3533943,195.56743155368383,2.664882919395969,195.56743155368383
-0.44087810876996725,0.12753685861203323,-0.16753918860462613,1.1667873364166996,1.1667873364166996,3.0791209,190.98962397577515,2.85960202368841,190.98962397577515
-2.3715713487630308,-0.3725524146534852,-0.100166455303945,1.7921135075321597,1.7921135075321597,2.9515836,180.75871758689613,2.7324107459360247,180.75871758689613
-1.3308449457360858,0.08009912495935566,0.0328669390196536,1.4633333769712005,1.4633333769712005,3.0894814,190.21378091908767,2.663687461481865,190.21378091908767
-0.5924200920852395,0.009747188106832479,-0.015170224691215164,1.092355041445643,1.092355041445643,3.148826,172.5636735139874,2.407210071327189,172.5636735139874
-1.402022957777477,0.12272781554765927,0.10276051158006977,1.079696729198355,1.079696729198355,3.1975186,177.17116063821285,2.322483212055188,177.17116063821285
-0.7464533990268216,0.18869461472945262,0.17686384805440417,0.9203300054546502,0.9203300054546502,3.3087459,183.3357798042419,2.1158150267940403,183.3357798042419
-0.5051012380709248,0.07290233749025704,0.04198735605967859,0.7381491274410041,0.7381491274410041,3.2879827,182.8481879113879,2.1494741686772008,182.8481879113879
-0.9786633200175164,-0.2556835490214071,-0.27195597827022827,1.0344593439907324,1.0344593439907324,2.9897377,186.5685887364208,2.4864041522928777,186.5685887364208
-1.2193050930352973,-0.6694350868965084,-0.6268587403609572,1.1338627560676888,1.1338627560676888,2.7721274,182.9728061563961,3.1176657542303463,182.9728061563961
-1.1080054644409039,-0.6058279059969884,-0.6687521913889509,1.3400247840003965,1.3400247840003965,2.7219076,184.5782424041008,3.304353368207573,184.5782424041008
-1.4232138961058076,-0.6896833414830896,-0.7856505476468317,1.5986336651448543,1.5986336651448543,2.6249018,169.34046317708422,4.207499471863788,169.34046317708422
-1.7515766659365286,-0.624373487748469,-0.6618786339857736,1.7835905223051458,1.7835905223051458,2.6595228,195.68739222532272,3.9301653325725487,195.68739222532272
-1.8566075106604727,-0.540445376662773,-0.3676613818183649,1.8376237624672032,1.8376237624672032,2.7880085,191.1953890160788,4.277395429426562,191.1953890160788
-1.5127417390802915,0.205146481808528,-0.06414043637466162,1.749031832246136,1.749031832246136,3.0249002,181.93225623407665,4.052212841595884,181.93225623407665
-1.8198321435996279,-0.3877635010947038,-0.4418190682644531,1.9476011124792867,1.9476011124792867,2.7615006,176.62275838555226,3.7705125307431135,176.62275838555226
-1.9321932546760618,-0.34712249722258515,-0.31354246261633234,1.9500834253316952,1.9500834253316952,2.8272426,183.78277479032496,3.934399932440977,183.78277479032496
-1.780709413505217,-0.24646616645785538,-0.16899995322357836,1.8947315192884973,1.8947315192884973,2.9044535,179.0605684642947,3.890434033863369,179.0605684642947
-1.7332566357627803,-0.028810876115675354,-0.07180704369871152,1.8635004731396279,1.8635004731396279,2.981728,181.8805043028464,3.9747119198156176,181.8805043028464
-1.7585472154324169,-0.17264540551765986,-0.3014589032712857,1.7291453867181856,1.7291453867181856,2.8643157,178.8033152283266,4.416956145896005,178.8033152283266
-1.2832866890565924,0.19927031486992758,0.724475496907766,1.6104234063929728,1.6104234063929728,3.4715827,167.93481922892855,4.845484363921843,167.93481922892855
-1.8381820395881219,0.9734171130683695,0.7287161184114327,1.5121421360995753,1.5121421360995753,3.6718726,174.24562321442195,4.227041777147303,174.24562321442195
-0.609275224745912,0.8130981917994495,1.08954865644948,0.9482040526393377,0.9482040526393377,3.9821506,186.52904859918823,4.270662751606999,186.52904859918823
-0.9632322655801544,0.7019842934081276,0.5175646782416178,1.08733223811356,1.08733223811356,3.5470407,187.44970943334167,4.409181786141994,187.44970943334167
-1.1907668616566585,0.5463924336805632,0.5834827665766863,1.071562667093952,1.071562667093952,3.5499089,181.3370957791829,4.191775111675163,181.3370957791829
-0.9078573148783255,1.0098561752504944,1.5510979876801239,1.1929036756994988,1.1929036756994988,4.290445,181.693106677214,3.99511405902388,181.693106677214
-1.23407454659072,1.5134560530053125,1.3930517539037743,1.2798626623249438,1.2798626623249438,4.313222,179.35061660213591,3.4438053007509164,179.35061660213591
-1.3914747601422426,1.1134254437832516,1.0512666830102355,1.6915077777863028,1.6915077777863028,3.8970077,182.27256905300223,3.7724746491141135,182.27256905300223
-1.5454865903147879,0.5289363762069702,0.6792241532384772,1.4912457334922418,1.4912457334922418,3.5319636,178.735838380375,4.504178933902747,178.735838380375
-1.3650287752862504,0.36135975342126,0.5649441426764775,1.3956822517869931,1.3956822517869931,3.4406402,174.81634502585635,3.9206508255981407,174.81634502585635
-1.1347308027850607,0.8015664859699909,0.6581200615222194,1.1871115139827355,1.1871115139827355,3.6302507,168.61157303744076,3.951413531667632,168.61157303744076
-1.1133211980738191,0.3595862860446488,0.398921688905585,1.3229619205710066,1.3229619205710066,3.3590276,175.7369830192529,3.70244015876702,175.7369830192529
-1.1576766242201628,0.04750098432405217,0.005581265181200568,1.0612525263972101,1.0612525263972101,3.1474714,172.04723290858792,3.5017374169258684,172.04723290858792
-1.034539840506702,-0.5688661514759629,-0.4640667075005931,1.1432922258394065,1.1432922258394065,2.8503215,181.44840378978068,3.0700916968378182,181.44840378978068
-1.2096394789124725,-0.23931342281892268,-0.23505691976997037,1.1075347558148927,1.1075347558148927,2.9836886,183.53142916063285,2.8445218083221078,183.53142916063285
-0.6778614538757872,-0.13857101238605235,-0.3421442101957664,1.074387237556219,1.074387237556219,2.974833,178.48954674162655,2.6495877130565297,178.48954674162655
-1.2109319316765608,-0.26877064723212535,-0.22308841742493965,1.0856977279530051,1.0856977279530051,2.9905698,175.12336194888488,2.3268386923378377,175.12336194888488
-1.0300322279921224,-0.052397487816672486,-0.16413656207035912,1.0509466881508325,1.0509466881508325,3.0575984,197.48580140236203,2.725739144157944,197.48580140236203
-1.1545915541594465,-0.2242672982447879,-0.20400188396115743,1.1432603428981065,1.1432603428981065,2.9940789,187.8734773528513,2.7133442071973533,187.8734773528513
-1.3447279398080216,-0.2987211709232175,-0.38105345587977635,1.498642009779211,1.498642009779211,2.838629,183.45084319375115,2.798084268909056,183.45084319375115
-1.6594945631671412,-0.4190298107725613,-0.39757932751432007,1.6749097357727853,1.6749097357727853,2.7978094,193.2405199151872,2.8369158627857103,193.2405199151872
-1.7665861879242446,-0.47355846780169725,-0.49426956706247743,1.74666318294197,1.74666318294197,2.7452707,181.48277243197964,2.8401696831386443,181.48277243197964
-1.5684638905294706,-0.5025717119309288,-0.6234325108838541,1.7492952857803221,1.7492952857803221,2.6849422,180.43300692255573,3.059365669291544,180.43300692255573
-1.5785014550068501,-0.49677370272206367,-0.47668001879629374,1.6664070288285586,1.6664070288285586,2.7563052,176.71561779769817,2.8609198017869,176.71561779769817
-1.7505389521936463,-0.3275393201639283,-0.46704296181832633,1.7719755193653697,1.7719755193653697,2.7683578,178.43703733205413,2.939457653875482,178.43703733205413
-1.7216398060398737,-0.49753907378510215,-0.6061259680865696,1.7182396586784012,1.7182396586784012,2.6980994,174.08218255064358,2.8939799810415985,174.08218255064358
-1.4109616518080823,-0.8619246252452613,-0.8931012653143019,1.5392689889361644,1.5392689889361644,2.5843308,169.2744825164044,3.2080959258218726,169.2744825164044
-1.4025478568060918,-0.8979512828832982,-0.8989106431060534,1.455708143407396,1.455708143407396,2.5936198,168.98256040232485,3.0946539804823767,168.98256040232485
-1.3905702149999755,-0.6897904111641795,-0.8566942619364197,1.6165950625786933,1.6165950625786933,2.595435,179.14413627245884,2.8332589401316293,179.14413627245884
-1.7390526882057749,-0.6988187570784268,-0.80173914855948,1.724824249135322,1.724824249135322,2.6051357,172.3071748155983,2.866261065530136,172.3071748155983
-1.8609922027166792,-0.7534302813733504,-0.8371773582666642,1.8173124395695737,1.8173124395695737,2.5818667,181.9063303283557,2.8622870214800065,181.9063303283557
-1.9301885897675772,-0.457072530356229,-0.4356650036144923,2.1556599383304182,2.1556599383304182,2.7514246,178.99973026940114,3.115787354216569,178.99973026940114
-1.804393145097133,-0.1418864572441857,-0.26225867924732904,1.9116943303997964,1.9116943303997964,2.873137,164.71402930753476,3.0795923743289912,164.71402930753476
-1.6548019467335053,-0.2929543213124648,-0.4949768966119422,1.5212246130701208,1.5212246130701208,2.7859018,188.72744191704487,3.1853048580220005,188.72744191704487
-1.1041594024015977,-0.49011848641166217,-0.3957819758596471,1.328754084675542,1.328754084675542,2.8461864,190.0079798014413,3.586910132108484,190.0079798014413
-1.0309551068921696,-0.09682833006371708,-0.10253988146435117,0.8662659665122759,0.8662659665122759,3.1257722,159.31881424308443,3.088949216990062,159.31881424308443
-0.4422385556398268,0.15854780014524514,0.1024709353364787,0.5316864463744607,0.5316864463744607,3.401332,170.28556483544278,3.0892622209633216,170.28556483544278
-0.359115668590346,0.09015125683433645,-0.055436837334032825,0.5716160703055887,0.5716160703055887,3.3055422,176.1129406699854,2.799217036182357,176.1129406699854
-0.6697195391731243,-0.3615379382801711,-0.2624499905686855,0.7813583086787808,0.7813583086787808,3.0663855,172.09380532737725,2.308342067859808,172.09380532737725
-1.1463247836013915,-0.4573136009558636,-0.5853983989413413,0.9828471608735188,0.9828471608735188,2.839608,172.8804886260537,2.346825041412171,172.8804886260537
-0.9654006795314423,-0.5922937569975192,-0.6089153911700198,1.1752255330934394,1.1752255330934394,2.7846026,166.63833602813426,2.1212766144608213,166.63833602813426
-1.2090965723840206,-0.7724775663880014,-0.9743422669430436,1.0929845166499592,1.0929845166499592,2.6437972,164.4223012780338,2.5173444300045698,164.4223012780338
-0.9927078509224696,-1.193712732925764,-1.1734163189364517,1.1630134489174475,1.1630134489174475,2.559605,154.2532441703161,2.7475015429618503,154.2532441703161
-1.1447163821728845,-0.9922008254614295,-1.0906977371661997,1.1490164449627789,1.1490164449627789,2.5868304,165.9815355280419,2.696321775740748,165.9815355280419
-0.9384512023044935,-0.8462178171068231,-0.9285874671670175,0.764145671470264,0.764145671470264,2.7516139,155.5488688945317,2.4577003916259423,155.5488688945317
-0.4324739955316596,-0.5567118385533838,-0.5286524948605045,0.5705530375977123,0.5705530375977123,3.0186193,160.1431075186356,2.164797048961941,160.1431075186356
-0.5053994364026161,-0.26631651924590044,-0.7148560198282066,0.4840952010990847,0.4840952010990847,2.9834702,155.36608516887634,2.257439307258851,155.36608516887634
-0.4263493809876362,-0.7727061882975079,-0.5581594608252444,0.5885528712830476,0.5885528712830476,2.9881332,157.0057577459679,2.327874602391164,157.0057577459679
-0.577351289254728,-0.35562117874876825,-0.4195577932967689,0.38146436687592206,0.38146436687592206,3.1305397,157.49984353523368,2.0323136003326487,157.49984353523368
-0.03372035051209449,-0.29033477788423756,-0.443693576926133,0.14478242474766978,0.14478242474766978,3.2748575,145.9096191310763,2.2774291356007805,145.9096191310763
-0.09550987464019067,-0.5418871192559639,-0.759743694812417,0.3268452241071198,0.3268452241071198,3.046268,157.00892142682545,2.438463332909406,157.00892142682545
-0.610599107159202,-1.209618399521443,-1.134836794783487,0.578787758346668,0.578787758346668,2.7535863,151.1059684184785,2.5006261667367333,151.1059684184785
-1.056808933677946,-1.0432157006103682,-1.1005297019394449,0.7255274870464642,0.7255274870464642,2.6898513,145.9622505954197,2.4917013563720403,145.9622505954197
-0.06833945128151091,-1.0197575944424868,-1.254057483791671,0.3444275728657077,0.3444275728657077,2.8505979,141.84659406519685,2.5093904728739047,141.84659406519685
-0.39901441436519924,-0.9689316172397423,-1.0660894264210192,0.8315512352839085,0.8315512352839085,2.7190542,145.11302430295837,2.491738885714492,145.11302430295837
-1.3772180469725184,-1.0904986327419517,-1.0921652054640736,0.8203154160566207,0.8203154160566207,2.6498218,140.53376479632422,2.074251058841535,140.53376479632422
-0.5104325672012886,-0.6950132550454867,-0.8914702664771343,0.6605025339619658,0.6605025339619658,2.8324993,141.16257178022096,2.077955540119984,141.16257178022096
-0.35775562717864123,-0.6558977958100577,-0.9262082430109324,0.36305822789892916,0.36305822789892916,2.9346805,130.43753887814648,1.7820363991409858,130.43753887814648
-0.3063866779621999,-1.2312455229151669,-1.222291388675929,0.4968561806521419,0.4968561806521419,2.7806716,144.6405826433697,1.798236900816969,144.6405826433697
-0.4817957980818178,-1.1593807802488147,-1.166901871919221,0.5082348549673229,0.5082348549673229,2.777664,148.44671166388864,1.7907090778813397,148.44671166388864
-0.5104633060837053,-0.9362198112946761,-1.1612684711165855,0.5844789985889571,0.5844789985889571,2.7538345,140.4065320638669,1.475062930403262,140.4065320638669
-0.8113476821078885,-1.0076419056016686,-1.1931226455378732,0.6186057922689425,0.6186057922689425,2.7070014,144.8376009495409,1.843584084177084,144.8376009495409
-0.42178459178653827,-1.1533510652300891,-1.243685426785528,0.5935321177878666,0.5935321177878666,2.7302976,163.92524601152968,1.9990241907200013,163.92524601152968
-0.6608634171698314,-1.2651361082723453,-1.3017941737613279,0.8156566152899634,0.8156566152899634,2.6256144,168.62210103411948,2.388448349487121,168.62210103411948
-0.9381723322644596,-0.8115123929985986,-0.8554359253888396,0.9505516535877949,0.9505516535877949,2.7309775,159.9446691867801,2.6952689091238966,159.9446691867801
-1.5418401642172799,-0.907225285349651,-1.271549284005202,1.433738790482124,1.433738790482124,2.4665627,152.355043173575,2.6748237554097622,152.355043173575
-0.8716979965191869,-1.251807254230348,-1.286562934524401,0.9349399559272867,0.9349399559272867,2.5843484,158.98513424789462,2.498126832275416,158.98513424789462
-0.8780708429701357,-1.0699512418793578,-1.2570581558750413,1.0278237699649262,1.0278237699649262,2.570408,153.1787846004917,2.775048496899189,153.1787846004917
-0.9664462776443388,-1.192948661149767,-1.2229858854587108,0.9867863712519713,0.9867863712519713,2.5860395,153.79186185072368,2.701399499563626,153.79186185072368
-0.859518221860637,-1.0065224831725554,-1.0910166533923893,0.8267626869978726,0.8267626869978726,2.6786382,156.80411812245404,2.6784107148445377,156.80411812245404
-0.9321725531257185,-0.781997299484051,-0.9662602745704046,1.0964179257822113,1.0964179257822113,2.657,155.30296028679675,2.6760349293311485,155.30296028679675
-0.984404949154572,-1.0143260176094695,-1.2710755657714814,0.798028458970409,0.798028458970409,2.6187422,152.80972207877682,2.5724388613091884,152.80972207877682
-0.7534674589603937,-1.380065629584632,-1.3978937807705216,0.9430539280164737,0.9430539280164737,2.5569603,162.19415007812918,2.7706977573428024,162.19415007812918
-1.0098215160454322,-1.1759352087438528,-1.3414321221256091,0.9853290792068176,0.9853290792068176,2.5469844,165.715700541205,2.8727607997610467,165.715700541205
-0.8966170937156015,-1.1289587619425943,-1.2063898669541813,0.98991807560099,0.98991807560099,2.5946095,166.61848638045345,2.8052516694499503,166.61848638045345
-0.939095311336387,-1.0593141458781743,-1.0701604971768446,1.1798346526263017,1.1798346526263017,2.5938897,165.41455452046466,3.145189241121618,165.41455452046466
